file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_56_46.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_11_69.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_6_40.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_87_191.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_111.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_35_15.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_72_34.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_110.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_15_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_32_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_63.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_54_27.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_40.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_62_64.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_87_76.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_97_173.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_99.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_101.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_30_40.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_34_12.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_37_139.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_56_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_135.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_11_27.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_14_206.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_205.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_11_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_86_131.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_10_58.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_21_89.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_49_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_110.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_2_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_86_163.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_10_6.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_88_210.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_19_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_4_24.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_172.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_76_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_163.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_19_28.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_13_10.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_5_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_19_33.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_85_3.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_6_35.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_37_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_14_22.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_9.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_18_164.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_22_31.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_187.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_101_58.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_16_34.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_179.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_21_37.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_84.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_133.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_7_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_0_7.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_19_150.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_14_16.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_49.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_2.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_138.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_116.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_29_20.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_26_185.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_16_134.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_32_68.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_6_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_97.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_34_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_35_179.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_33_192.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_6_164.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_70_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_8_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_48_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_94_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_64.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_50_479.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_124.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_6_82.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_113.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_32_35.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_1_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_141.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_62_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_124.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_78_4.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_36_27.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_162.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_31_35.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_6_187.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_99_99.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_10_127.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_155.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_23_90.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_5_26.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_63_139.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_154.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_57_51.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_75_36.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_30_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_35_185.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_168.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_46_17.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_96_89.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_200.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_90_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_20_31.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_2_184.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_25_166.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_43_190.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_63_105.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_43_23.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_11_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_0_33.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_99_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_14_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_23_46.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_13_32.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_8_199.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_44_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_79_36.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_137.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_25_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_62_110.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_82_12.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_79.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_38_31.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_11_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_194.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_116.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_201.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_36.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_160.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_18_22.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_101_200.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_20_52.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_28_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_28_29.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_63_21.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_40.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_103_152.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_39_108.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_184.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_12_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_71_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_50_194.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_165.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_11_15.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_64_117.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_140.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_180.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_16_67.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_6_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_40.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_42.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_69_11.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_6_247.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_4_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_16_185.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_6_131.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_137.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_204.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_7_35.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_34_17.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_150.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_42_88.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_187.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_90_37.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_11_143.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_1_206.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_22_193.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_48_32.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_11_26.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_63_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_96_9.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_31_24.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_14_125.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_18_144.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_11_124.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_52_27.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_21.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_77_17.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_4_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_74_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_31_2.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_72_4.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_147.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_14_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_154.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_14_39.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_0_37.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_53_8.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_3_11.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_137.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_30_70.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_18_174.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_1_165.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_21_47.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_1_7.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_30_94.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_68_182.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_156.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_74_209.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_6_106.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_9_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_22_9.wav,blocks,1,3.0,16000
