file_path,label,label_id,duration_sec,sample_rate
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_240.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_11_12.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_1_220.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_28_11.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_87_72.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_98_32.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_81_89.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_71_4.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_96_179.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_23_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_134.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_44_38.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_37_24.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_15_146.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_11_27.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_2_22.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_8_11.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_37_77.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_99_15.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_3_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_42.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_72_181.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_95.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_20_179.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_81.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_59_0.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_23_152.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_22_5.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_16_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_9_17.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_19_40.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_7_24.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_95_14.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_16_148.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_62.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_43_172.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_171.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_15_41.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_32.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_4_5.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_87_178.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HVSA_3_16.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_6_182.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_2_104.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_117.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_21_146.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_43_97.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_73.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_27_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_30_172.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_8_35.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_327.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_14_98.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_97_77.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_26_6.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_50_101.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_68_23.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_261.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_82_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_2_130.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_175.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_8_115.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_33_85.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_33_39.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_6_66.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_102.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_135.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_186.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_8_40.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_34_83.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_32_151.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_11_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_5_2.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_7_3.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_39_7.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_57_198.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_7_180.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_26_25.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_60_1.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_39_97.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_10_38.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_59_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_20_23.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_103.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_12_102.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_33_189.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_42_178.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_21_82.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_1_16.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_103_105.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_30_120.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_3_30.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_8_155.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_75_13.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_25_42.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_110.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_34_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_30_140.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_74_59.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_14_15.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_6_23.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_76_7.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_12_114.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HVSA_1_146.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_33_92.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_10_181.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_12_154.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_87_27.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_102.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_0_216.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_9_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/HeStutters_15_124.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_80_5.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_77_18.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_32_145.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_30_149.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_101_179.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_8_166.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_71_31.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_16_136.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_23_57.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_13_0.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_9_13.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_7_70.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HVSA_0_131.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_11_21.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_23_28.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_53_36.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_20_18.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_1_37.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/HeStutters_21_120.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/MyStutteringLife_30_111.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_60_13.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_75_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_18_22.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_39_60.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_18_33.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_1_23.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/MyStutteringLife_15_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_72_127.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_204.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_48_28.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_5.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_32_117.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HVSA_1_58.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_40_34.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_59_22.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_62_87.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_51.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_34_13.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_37_171.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_34_147.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_221.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_1_26.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_30_15.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_63_0.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_99_93.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_19_111.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_65_5.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_2_146.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_56_99.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_30_146.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_62_108.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_40_8.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/MyStutteringLife_5_38.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_51_30.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_1_228.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_35_146.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/StutterTalk_75_2.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/None/HeStutters_6_211.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_34_9.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/SoundRep/WomenWhoStutter_39_113.wav,part_word_repetition,4,3.0,16000
DataSets/the english data/SEP-28k/WordRep/StutterTalk_72_109.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_10_165.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_20_17.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_54_35.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_58_31.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_64_177.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/Interjection/MyStutteringLife_39_14.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_42_132.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_2_16.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_47_21.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_56_126.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_4_4.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_6_145.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/None/StutterTalk_64_126.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_104_13.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_0_282.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/HeStutters_2_78.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_50_107.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_74_155.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/HeStutters_8_179.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/WomenWhoStutter_29_16.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/MyStutteringLife_23_10.wav,word_repetition,6,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_68_91.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_39_14.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_1_54.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_88_121.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/StutterTalk_53_38.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Block/WomenWhoStutter_58_9.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/None/WomenWhoStutter_18_18.wav,fluent,0,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_81_41.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/StutterTalk_37_180.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_12_113.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/HeStutters_20_3.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Interjection/WomenWhoStutter_2_144.wav,interjections,2,3.0,16000
DataSets/the english data/SEP-28k/Block/MyStutteringLife_9_5.wav,blocks,1,3.0,16000
DataSets/the english data/SEP-28k/Prolongation/StutterTalk_68_120.wav,prolongations,3,3.0,16000
DataSets/the english data/SEP-28k/WordRep/WomenWhoStutter_57_144.wav,word_repetition,6,3.0,16000
